DDCBS12A 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SRA (IX+S8),D
DDCBS12B 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SRA (IX+S8),E
DDCBS12C 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SRA (IX+S8),H
DDCBS12D 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SRA (IX+S8),L
DDCBS12E 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SRA (IX+S8)
DDCBS12F 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SRA (IX+S8),A
DDCBS130 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SLL (IX+S8),B
DDCBS131 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SLL (IX+S8),C
DDCBS132 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SLL (IX+S8),D
DDCBS133 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SLL (IX+S8),E
DDCBS134 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SLL (IX+S8),H
DDCBS135 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SLL (IX+S8),L
DDCBS136 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SLL (IX+S8)
DDCBS137 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SLL (IX+S8),A
DDCBS138 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SRL (IX+S8),B
DDCBS139 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SRL (IX+S8),C
DDCBS13A 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SRL (IX+S8),D
DDCBS13B 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SRL (IX+S8),E
DDCBS13C 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SRL (IX+S8),H
DDCBS13D 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SRL (IX+S8),L
DDCBS13E 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SRL (IX+S8)
DDCBS13F 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SRL (IX+S8),A
DDCBS240 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 0,(IX+S8)
DDCBS241 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 0,(IX+S8)
DDCBS242 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 0,(IX+S8)
DDCBS243 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 0,(IX+S8)
DDCBS244 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 0,(IX+S8)
DDCBS245 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 0,(IX+S8)
DDCBS246 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 0,(IX+S8)
DDCBS247 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 0,(IX+S8)
DDCBS248 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 1,(IX+S8)
DDCBS249 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 1,(IX+S8)
DDCBS24A 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 1,(IX+S8)
DDCBS24B 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 1,(IX+S8)
DDCBS24C 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 1,(IX+S8)
DDCBS24D 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 1,(IX+S8)
DDCBS24E 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 1,(IX+S8)
DDCBS24F 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 1,(IX+S8)
DDCBS250 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 2,(IX+S8)
DDCBS251 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 2,(IX+S8)
DDCBS252 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 2,(IX+S8)
DDCBS253 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 2,(IX+S8)
DDCBS254 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 2,(IX+S8)
DDCBS255 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 2,(IX+S8)
DDCBS256 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 2,(IX+S8)
DDCBS257 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 2,(IX+S8)
DDCBS258 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 3,(IX+S8)
DDCBS259 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 3,(IX+S8)
DDCBS25A 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 3,(IX+S8)
DDCBS25B 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 3,(IX+S8)
DDCBS25C 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 3,(IX+S8)
DDCBS25D 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 3,(IX+S8)
DDCBS25E 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 3,(IX+S8)
DDCBS25F 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 3,(IX+S8)
DDCBS260 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 4,(IX+S8)
DDCBS261 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 4,(IX+S8)
DDCBS262 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 4,(IX+S8)
DDCBS263 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 4,(IX+S8)
DDCBS264 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 4,(IX+S8)
DDCBS265 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 4,(IX+S8)
DDCBS266 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 4,(IX+S8)
DDCBS267 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 4,(IX+S8)
DDCBS268 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 5,(IX+S8)
DDCBS269 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 5,(IX+S8)
DDCBS26A 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 5,(IX+S8)
DDCBS26B 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 5,(IX+S8)
DDCBS26C 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 5,(IX+S8)
DDCBS26D 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 5,(IX+S8)
DDCBS26E 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 5,(IX+S8)
DDCBS26F 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 5,(IX+S8)
DDCBS270 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 6,(IX+S8)
DDCBS271 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 6,(IX+S8)
DDCBS272 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 6,(IX+S8)
DDCBS273 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 6,(IX+S8)
DDCBS274 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 6,(IX+S8)
DDCBS275 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 6,(IX+S8)
DDCBS276 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 6,(IX+S8)
DDCBS277 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 6,(IX+S8)
DDCBS278 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 7,(IX+S8)
DDCBS279 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 7,(IX+S8)
DDCBS27A 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 7,(IX+S8)
DDCBS27B 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 7,(IX+S8)
DDCBS27C 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 7,(IX+S8)
DDCBS27D 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 7,(IX+S8)
DDCBS27E 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 7,(IX+S8)
DDCBS27F 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 7,(IX+S8)
DDCBS280 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 0,(IX+S8),B
DDCBS281 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 0,(IX+S8),C
DDCBS282 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 0,(IX+S8),D
DDCBS283 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 0,(IX+S8),E
DDCBS284 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 0,(IX+S8),H
DDCBS285 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 0,(IX+S8),L
DDCBS286 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 0,(IX+S8)
DDCBS287 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 0,(IX+S8),A
DDCBS288 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 1,(IX+S8),B
DDCBS289 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 1,(IX+S8),C
DDCBS28A 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 1,(IX+S8),D
DDCBS28B 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 1,(IX+S8),E
DDCBS28C 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 1,(IX+S8),H
DDCBS28D 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 1,(IX+S8),L
DDCBS28E 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 1,(IX+S8)
DDCBS28F 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 1,(IX+S8),A
DDCBS290 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 2,(IX+S8),B
DDCBS291 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 2,(IX+S8),C
DDCBS292 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 2,(IX+S8),D
DDCBS293 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 2,(IX+S8),E
DDCBS294 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 2,(IX+S8),H
DDCBS295 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 2,(IX+S8),L
DDCBS296 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 2,(IX+S8)
DDCBS297 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 2,(IX+S8),A
DDCBS298 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 3,(IX+S8),B
DDCBS299 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 3,(IX+S8),C
DDCBS29A 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 3,(IX+S8),D
DDCBS29B 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 3,(IX+S8),E
DDCBS29C 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 3,(IX+S8),H
DDCBS29D 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 3,(IX+S8),L
DDCBS29E 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 3,(IX+S8)
DDCBS29F 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 3,(IX+S8),A
DDCBS2A0 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 4,(IX+S8),B
DDCBS2A1 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 4,(IX+S8),C
DDCBS2A2 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 4,(IX+S8),D
DDCBS2A3 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 4,(IX+S8),E
DDCBS2A4 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 4,(IX+S8),H
DDCBS2A5 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 4,(IX+S8),L
DDCBS2A6 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 4,(IX+S8)
DDCBS2A7 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 4,(IX+S8),A
DDCBS2A8 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 5,(IX+S8),B
DDCBS2A9 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 5,(IX+S8),C
DDCBS2AA 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 5,(IX+S8),D
DDCBS2AB 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 5,(IX+S8),E
DDCBS2AC 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 5,(IX+S8),H
DDCBS2AD 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 5,(IX+S8),L
DDCBS2AE 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 5,(IX+S8)
DDCBS2AF 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 5,(IX+S8),A
DDCBS2B0 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 6,(IX+S8),B
DDCBS2B1 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 6,(IX+S8),C
DDCBS2B2 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 6,(IX+S8),D
DDCBS2B3 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 6,(IX+S8),E
DDCBS2B4 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 6,(IX+S8),H
DDCBS2B5 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 6,(IX+S8),L
DDCBS2B6 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 6,(IX+S8)
DDCBS2B7 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 6,(IX+S8),A
DDCBS2B8 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 7,(IX+S8),B
DDCBS2B9 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 7,(IX+S8),C
DDCBS2BA 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 7,(IX+S8),D
DDCBS2BB 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 7,(IX+S8),E
DDCBS2BC 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 7,(IX+S8),H
DDCBS2BD 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 7,(IX+S8),L
DDCBS2BE 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 7,(IX+S8)
DDCBS2BF 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 7,(IX+S8),A
DDCBS2C0 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 0,(IX+S8),B
DDCBS2C1 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 0,(IX+S8),C
DDCBS2C2 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 0,(IX+S8),D
DDCBS2C3 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 0,(IX+S8),E
DDCBS2C4 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 0,(IX+S8),H
DDCBS2C5 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 0,(IX+S8),L
DDCBS2C6 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 0,(IX+S8)
DDCBS2C7 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 0,(IX+S8),A
DDCBS2C8 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 1,(IX+S8),B
DDCBS2C9 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 1,(IX+S8),C
DDCBS2CA 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 1,(IX+S8),D
DDCBS2CB 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 1,(IX+S8),E
DDCBS2CC 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 1,(IX+S8),H
DDCBS2CD 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 1,(IX+S8),L
DDCBS2CE 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 1,(IX+S8)
DDCBS2CF 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 1,(IX+S8),A
DDCBS2D0 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 2,(IX+S8),B
DDCBS2D1 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 2,(IX+S8),C
DDCBS2D2 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 2,(IX+S8),D
DDCBS2D3 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 2,(IX+S8),E
DDCBS2D4 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 2,(IX+S8),H
DDCBS2D5 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 2,(IX+S8),L
DDCBS2D6 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 2,(IX+S8)
DDCBS2D7 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 2,(IX+S8),A
DDCBS2D8 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 3,(IX+S8),B
DDCBS2D9 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 3,(IX+S8),C
DDCBS2DA 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 3,(IX+S8),D
DDCBS2DB 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 3,(IX+S8),E
DDCBS2DC 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 3,(IX+S8),H
DDCBS2DD 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 3,(IX+S8),L
DDCBS2DE 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 3,(IX+S8)
DDCBS2DF 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 3,(IX+S8),A
DDCBS2E0 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 4,(IX+S8),B
DDCBS2E1 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 4,(IX+S8),C
DDCBS2E2 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 4,(IX+S8),D
DDCBS2E3 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 4,(IX+S8),E
DDCBS2E4 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 4,(IX+S8),H
DDCBS2E5 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 4,(IX+S8),L
DDCBS2E6 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 4,(IX+S8)
DDCBS2E7 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 4,(IX+S8),A
DDCBS2E8 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 5,(IX+S8),B
DDCBS2E9 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 5,(IX+S8),C
DDCBS2EA 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 5,(IX+S8),D
DDCBS2EB 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 5,(IX+S8),E
DDCBS2EC 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 5,(IX+S8),H
DDCBS2ED 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 5,(IX+S8),L
DDCBS2EE 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 5,(IX+S8)
DDCBS2EF 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 5,(IX+S8),A
DDCBS2F0 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 6,(IX+S8),B
DDCBS2F1 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 6,(IX+S8),C
DDCBS2F2 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 6,(IX+S8),D
DDCBS2F3 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 6,(IX+S8),E
DDCBS2F4 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 6,(IX+S8),H
DDCBS2F5 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 6,(IX+S8),L
DDCBS2F6 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 6,(IX+S8)
DDCBS2F7 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 6,(IX+S8),A
DDCBS2F8 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 7,(IX+S8),B
DDCBS2F9 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 7,(IX+S8),C
DDCBS2FA 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 7,(IX+S8),D
DDCBS2FB 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 7,(IX+S8),E
